Uid,Pid,Time
1054,4232,2012-11-10 15:15
477,3249,2012-11-10 15:15
189,3446,2012-11-10 15:16
189,2077,2012-11-10 15:16
803,4143,2012-11-10 15:16
365,259,2012-11-10 15:25
64,2658,2012-11-10 15:27
41,1447,2012-11-10 15:27
886,3464,2012-11-10 15:28
886,3791,2012-11-10 15:29
578,3455,2012-11-10 15:30
25,2949,2012-11-10 15:31
633,634,2012-11-10 15:34
268,45,2012-11-10 15:38
39,1918,2012-11-10 15:38
28,1037,2012-11-10 15:40
886,4215,2012-11-10 15:41
424,3963,2012-11-10 15:42
292,4448,2012-11-10 15:44
860,680,2012-11-10 15:47
146,2146,2012-11-10 15:51
518,1306,2012-11-10 15:54
514,1368,2012-11-10 16:01
582,1179,2012-11-10 16:03
121,2900,2012-11-10 16:04
731,1543,2012-11-10 16:07
19,2730,2012-11-10 16:08
39,838,2012-11-10 16:12
65,2514,2012-11-10 16:15
277,3306,2012-11-10 16:15
535,3971,2012-11-10 16:25
928,3438,2012-11-10 16:32
1073,808,2012-11-10 16:39
110,2011,2012-11-10 16:40
410,4331,2012-11-10 16:41
852,1284,2012-11-10 16:41
809,1352,2012-11-10 16:53
109,4505,2012-11-10 16:55
1082,1539,2012-11-10 17:04
831,746,2012-11-10 17:05
424,2878,2012-11-10 17:10
942,3358,2012-11-10 17:14
410,725,2012-11-10 17:15
79,1471,2012-11-10 17:19
453,2179,2012-11-10 17:20
698,3351,2012-11-10 17:24
408,3227,2012-11-10 17:28
236,2038,2012-11-10 17:48
831,991,2012-11-10 17:49
217,3842,2012-11-10 17:53
178,314,2012-11-10 17:53
178,2897,2012-11-10 17:53
79,1436,2012-11-10 17:53
178,2530,2012-11-10 17:54
80,2575,2012-11-10 17:55
80,2085,2012-11-10 17:55
80,2764,2012-11-10 17:55
80,2159,2012-11-10 17:56
9,250,2012-11-10 18:03
284,308,2012-11-10 18:16
9,4321,2012-11-10 18:18
451,2881,2012-11-10 18:20
783,1797,2012-11-10 18:20
942,2701,2012-11-10 18:20
929,2038,2012-11-10 18:23
144,693,2012-11-10 18:24
64,3481,2012-11-10 18:24
36,5074,2012-11-10 18:26
192,4666,2012-11-10 18:30
424,4763,2012-11-10 18:31
550,2122,2012-11-10 18:36
9,4999,2012-11-10 18:38
886,519,2012-11-10 18:40
1054,877,2012-11-10 18:44
64,1085,2012-11-10 18:50
835,4098,2012-11-10 18:51
166,2120,2012-11-10 18:52
409,2856,2012-11-10 18:55
722,4945,2012-11-10 18:56
385,498,2012-11-10 18:56
355,3335,2012-11-10 18:56
478,3213,2012-11-10 18:57
478,3128,2012-11-10 18:58
478,3904,2012-11-10 18:58
192,125,2012-11-10 18:58
1048,3877,2012-11-10 18:59
7,4012,2012-11-10 19:00
396,1652,2012-11-10 19:01
109,3769,2012-11-10 19:01
144,2986,2012-11-10 19:08
910,2226,2012-11-10 19:11
727,4558,2012-11-10 19:12
321,452,2012-11-10 19:20
719,1926,2012-11-10 19:21
724,345,2012-11-10 19:23
747,5103,2012-11-10 19:24
868,1287,2012-11-10 19:26
305,1258,2012-11-10 19:26
537,2327,2012-11-10 19:27
365,4861,2012-11-10 19:28
429,2957,2012-11-10 19:30
777,2038,2012-11-10 19:33
936,554,2012-11-10 19:35
284,3555,2012-11-10 19:37
276,2288,2012-11-10 19:39
421,364,2012-11-10 19:42
377,4612,2012-11-10 19:45
424,3882,2012-11-10 19:45
961,1009,2012-11-10 19:47
878,3857,2012-11-10 19:49
1043,4480,2012-11-10 19:50
1043,2178,2012-11-10 19:51
394,2775,2012-11-10 19:51
895,99,2012-11-10 19:55
164,1471,2012-11-10 19:57
942,829,2012-11-10 19:58
473,4837,2012-11-10 20:03
334,4784,2012-11-10 20:04
185,2288,2012-11-10 20:05
209,4717,2012-11-10 20:06
259,4327,2012-11-10 20:08
726,1961,2012-11-10 20:15
292,2515,2012-11-10 20:15
849,3828,2012-11-10 20:16
834,3871,2012-11-10 20:16
892,32,2012-11-10 20:21
616,18,2012-11-10 20:23
777,4666,2012-11-10 20:32
584,22,2012-11-10 20:33
725,267,2012-11-10 20:38
936,1265,2012-11-10 20:38
343,2543,2012-11-10 20:40
178,2051,2012-11-10 20:43
429,22,2012-11-10 20:45
625,259,2012-11-10 20:46
995,4064,2012-11-10 20:47
424,874,2012-11-10 20:54
596,4498,2012-11-10 20:56
285,4016,2012-11-10 20:58
457,2664,2012-11-10 20:59
704,2769,2012-11-10 21:04
999,897,2012-11-10 21:04
1054,2237,2012-11-10 21:05
704,4942,2012-11-10 21:06
223,205,2012-11-10 21:07
1012,429,2012-11-10 21:09
513,34,2012-11-10 21:10
433,255,2012-11-10 21:12
996,4399,2012-11-10 21:14
414,3059,2012-11-10 21:17
152,4996,2012-11-10 21:19
995,2018,2012-11-10 21:19
224,1400,2012-11-10 21:24
995,2261,2012-11-10 21:24
700,917,2012-11-10 21:28
806,2730,2012-11-10 21:28
268,2421,2012-11-10 21:31
983,429,2012-11-10 21:32
9,4373,2012-11-10 21:35
64,2658,2012-11-10 21:36
280,1381,2012-11-10 21:37
745,279,2012-11-10 21:40
612,2382,2012-11-10 21:40
199,780,2012-11-10 21:41
995,1447,2012-11-10 21:42
616,3619,2012-11-10 21:45
367,3853,2012-11-10 21:52
424,244,2012-11-10 21:52
631,3925,2012-11-10 21:52
491,860,2012-11-10 21:53
318,4275,2012-11-10 21:54
974,3495,2012-11-10 21:56
309,2532,2012-11-10 21:56
182,2377,2012-11-10 21:57
422,406,2012-11-10 21:59
965,2112,2012-11-10 21:59
347,2802,2012-11-10 22:02
284,4702,2012-11-10 22:05
857,1524,2012-11-10 22:05
857,1632,2012-11-10 22:06
761,1338,2012-11-10 22:09
558,1385,2012-11-10 22:09
834,1506,2012-11-10 22:11
178,436,2012-11-10 22:11
25,692,2012-11-10 22:12
192,2288,2012-11-10 22:13
852,3051,2012-11-10 22:16
380,4596,2012-11-10 22:18
561,2549,2012-11-10 22:19
120,1673,2012-11-10 22:19
722,2032,2012-11-10 22:21
722,2005,2012-11-10 22:23
722,1620,2012-11-10 22:27
859,3991,2012-11-10 22:28
998,2760,2012-11-10 22:29
195,4134,2012-11-10 22:29
969,4226,2012-11-10 22:30
424,874,2012-11-10 22:32
704,616,2012-11-10 22:32
722,4633,2012-11-10 22:34
745,2961,2012-11-10 22:34
131,3286,2012-11-10 22:34
566,1153,2012-11-10 22:36
182,2546,2012-11-10 22:37
424,1941,2012-11-10 22:39
564,1368,2012-11-10 22:43
793,2139,2012-11-10 22:45
374,3440,2012-11-10 22:50
374,3801,2012-11-10 22:51
374,4312,2012-11-10 22:53
860,3102,2012-11-10 22:58
64,2261,2012-11-10 22:59
98,802,2012-11-10 23:04
701,1710,2012-11-10 23:04
277,2043,2012-11-10 23:07
970,3503,2012-11-10 23:09
189,1990,2012-11-10 23:09
284,3430,2012-11-10 23:12
521,2011,2012-11-10 23:17
1011,3327,2012-11-10 23:18
285,591,2012-11-10 23:20
482,3197,2012-11-10 23:26
482,79,2012-11-10 23:26
334,1724,2012-11-10 23:27
287,2549,2012-11-10 23:29
424,3368,2012-11-10 23:29
974,2743,2012-11-10 23:32
967,4866,2012-11-10 23:34
1060,843,2012-11-10 23:35
950,4749,2012-11-10 23:35
284,308,2012-11-10 23:37
722,1935,2012-11-10 23:45
677,3101,2012-11-10 23:45
677,373,2012-11-10 23:46
352,345,2012-11-10 23:50
355,3395,2012-11-10 23:50
550,1832,2012-11-10 23:51
398,780,2012-11-10 23:57
39,2667,2012-11-10 23:58
554,4404,2012-11-10 23:59
409,4024,2012-11-10 23:59
863,205,2012-11-11 00:02
1040,2777,2012-11-11 00:07
708,4049,2012-11-11 00:09
995,812,2012-11-11 00:17
1081,5026,2012-11-11 00:21
713,225,2012-11-11 00:23
1060,3109,2012-11-11 00:24
431,1475,2012-11-11 00:24
741,4443,2012-11-11 00:25
537,429,2012-11-11 00:28
39,3280,2012-11-11 00:28
39,3400,2012-11-11 00:33
356,22,2012-11-11 00:37
461,3405,2012-11-11 00:37
1049,4120,2012-11-11 00:37
883,1367,2012-11-11 00:39
380,3538,2012-11-11 00:42
550,280,2012-11-11 00:47
569,1609,2012-11-11 00:54
612,477,2012-11-11 00:54
816,2209,2012-11-11 00:56
989,577,2012-11-11 00:56
637,3197,2012-11-11 00:56
521,2011,2012-11-11 00:57
41,1909,2012-11-11 00:57
394,4567,2012-11-11 00:57
487,3447,2012-11-11 01:00
39,3311,2012-11-11 01:05
245,1371,2012-11-11 01:06
973,4729,2012-11-11 01:09
616,357,2012-11-11 01:13
426,28,2012-11-11 01:14
1040,3208,2012-11-11 01:17
949,451,2012-11-11 01:21
920,3210,2012-11-11 01:24
345,3430,2012-11-11 01:26
859,2597,2012-11-11 01:30
394,3324,2012-11-11 01:38
861,2517,2012-11-11 01:40
793,2900,2012-11-11 01:44
964,2123,2012-11-11 01:45
1002,3871,2012-11-11 01:49
625,1136,2012-11-11 01:53
470,3620,2012-11-11 02:00
699,1063,2012-11-11 02:01
868,4805,2012-11-11 02:01
18,2158,2012-11-11 02:02
375,3494,2012-11-11 02:06
535,886,2012-11-11 02:08
477,4906,2012-11-11 02:09
796,397,2012-11-11 02:10
741,1205,2012-11-11 02:11
142,18,2012-11-11 02:14
765,2151,2012-11-11 02:15
1003,1217,2012-11-11 02:16
39,1952,2012-11-11 02:18
616,1757,2012-11-11 02:28
429,2833,2012-11-11 02:30
585,3267,2012-11-11 02:36
63,1067,2012-11-11 02:37
433,255,2012-11-11 02:40
156,1613,2012-11-11 02:45
1006,3622,2012-11-11 02:47
809,51,2012-11-11 02:49
662,1961,2012-11-11 02:53
713,4379,2012-11-11 03:08
227,4666,2012-11-11 03:28
995,368,2012-11-11 03:32
616,4214,2012-11-11 03:35
319,3284,2012-11-11 03:45
633,630,2012-11-11 03:53
596,1346,2012-11-11 03:57
63,4610,2012-11-11 04:06
616,579,2012-11-11 04:08
919,762,2012-11-11 04:09
965,2869,2012-11-11 04:15
621,2498,2012-11-11 04:16
554,493,2012-11-11 04:20
1032,4839,2012-11-11 04:31
176,1683,2012-11-11 04:33
930,2984,2012-11-11 05:24
930,2984,2012-11-11 05:25
860,580,2012-11-11 05:26
886,3956,2012-11-11 06:00
860,5069,2012-11-11 06:07
374,488,2012-11-11 06:18
374,3183,2012-11-11 06:18
374,488,2012-11-11 06:19
374,4990,2012-11-11 06:19
374,4116,2012-11-11 06:19
374,4157,2012-11-11 06:20
860,3102,2012-11-11 06:27
704,1334,2012-11-11 06:35
704,3192,2012-11-11 06:36
906,2607,2012-11-11 06:45
182,2377,2012-11-11 06:57
142,5004,2012-11-11 07:19
424,786,2012-11-11 07:25
109,463,2012-11-11 07:27
722,2080,2012-11-11 07:27
784,1773,2012-11-11 07:27
991,4546,2012-11-11 07:32
211,2627,2012-11-11 07:35
523,1455,2012-11-11 07:41
999,725,2012-11-11 07:42
374,3768,2012-11-11 07:47
374,2631,2012-11-11 07:48
815,712,2012-11-11 07:49
374,4859,2012-11-11 07:51
374,3518,2012-11-11 07:58
374,931,2012-11-11 07:58
484,3306,2012-11-11 08:01
886,1981,2012-11-11 08:23
886,4499,2012-11-11 08:23
436,4230,2012-11-11 08:24
829,1883,2012-11-11 08:28
1012,3164,2012-11-11 08:30
314,4350,2012-11-11 08:31
383,3785,2012-11-11 08:35
90,5128,2012-11-11 08:35
996,152,2012-11-11 08:38
424,4372,2012-11-11 08:40
440,2007,2012-11-11 08:51
724,3430,2012-11-11 08:51
746,3711,2012-11-11 08:53
259,2248,2012-11-11 08:58
280,723,2012-11-11 09:04
19,4782,2012-11-11 09:05
448,4069,2012-11-11 09:06
784,1885,2012-11-11 09:11
232,3729,2012-11-11 09:24
448,4110,2012-11-11 09:25
429,2833,2012-11-11 09:30
424,5105,2012-11-11 09:37
284,943,2012-11-11 09:41
910,3807,2012-11-11 09:47
44,3013,2012-11-11 09:49
539,3295,2012-11-11 09:53
886,3969,2012-11-11 09:53
886,1296,2012-11-11 09:54
154,728,2012-11-11 09:56
857,3155,2012-11-11 09:58
259,4327,2012-11-11 10:08
550,2122,2012-11-11 10:09
783,736,2012-11-11 10:10
178,3141,2012-11-11 10:18
178,3754,2012-11-11 10:19
96,3159,2012-11-11 10:21
423,2304,2012-11-11 10:23
649,4657,2012-11-11 10:25
886,4339,2012-11-11 10:31
292,592,2012-11-11 10:31
522,1318,2012-11-11 10:32
904,2333,2012-11-11 10:36
339,705,2012-11-11 10:49
219,872,2012-11-11 10:56
46,732,2012-11-11 10:58
218,725,2012-11-11 11:00
218,3140,2012-11-11 11:01
588,1501,2012-11-11 11:02
424,1923,2012-11-11 11:02
271,4681,2012-11-11 11:03
714,1543,2012-11-11 11:06
714,460,2012-11-11 11:12
12,3012,2012-11-11 11:16
79,4976,2012-11-11 11:16
1037,1422,2012-11-11 11:18
1037,4742,2012-11-11 11:20
1037,164,2012-11-11 11:20
886,2242,2012-11-11 11:22
106,2549,2012-11-11 11:22
649,969,2012-11-11 11:23
886,3675,2012-11-11 11:23
649,4788,2012-11-11 11:23
649,2346,2012-11-11 11:23
385,498,2012-11-11 11:25
884,3739,2012-11-11 11:25
277,3306,2012-11-11 11:27
432,2005,2012-11-11 11:27
440,870,2012-11-11 11:28
561,3890,2012-11-11 11:29
670,4779,2012-11-11 11:32
968,1512,2012-11-11 11:33
570,1662,2012-11-11 11:33
570,4335,2012-11-11 11:34
973,3016,2012-11-11 11:34
176,450,2012-11-11 11:35
79,567,2012-11-11 11:37
806,3666,2012-11-11 11:40
178,4984,2012-11-11 11:46
178,3517,2012-11-11 11:47
649,2284,2012-11-11 11:48
1037,1231,2012-11-11 11:48
156,940,2012-11-11 11:51
248,1884,2012-11-11 11:56
453,3315,2012-11-11 11:58
535,1540,2012-11-11 12:00
997,5134,2012-11-11 12:04
728,2054,2012-11-11 12:07
1022,1340,2012-11-11 12:11
1022,693,2012-11-11 12:12
90,3179,2012-11-11 12:15
1000,2620,2012-11-11 12:21
176,1683,2012-11-11 12:23
50,2412,2012-11-11 12:27
600,2198,2012-11-11 12:29
267,2651,2012-11-11 12:30
236,1022,2012-11-11 12:34
810,775,2012-11-11 12:40
1041,3908,2012-11-11 12:48
488,3271,2012-11-11 12:52
662,3262,2012-11-11 12:55
760,2188,2012-11-11 12:59
616,489,2012-11-11 13:03
319,1108,2012-11-11 13:05
46,1019,2012-11-11 13:06
764,149,2012-11-11 13:13
521,3271,2012-11-11 13:22
908,298,2012-11-11 13:22
718,4410,2012-11-11 13:23
472,2739,2012-11-11 13:29
807,2957,2012-11-11 13:30
886,3956,2012-11-11 13:30
982,161,2012-11-11 13:36
176,1403,2012-11-11 13:42
245,3560,2012-11-11 13:43
1048,2920,2012-11-11 13:55
807,1480,2012-11-11 14:00
693,4097,2012-11-11 14:05
830,4040,2012-11-11 14:08
79,2457,2012-11-11 14:09
535,845,2012-11-11 14:12
535,259,2012-11-11 14:13
949,3661,2012-11-11 14:13
928,3182,2012-11-11 14:16
969,4800,2012-11-11 14:18
969,3938,2012-11-11 14:18
969,3072,2012-11-11 14:18
972,3307,2012-11-11 14:21
429,574,2012-11-11 14:30
977,4124,2012-11-11 14:31
624,3253,2012-11-11 14:35
456,3306,2012-11-11 14:41
616,1725,2012-11-11 14:41
516,1994,2012-11-11 14:41
396,4445,2012-11-11 14:44
220,4690,2012-11-11 14:45
337,3810,2012-11-11 14:47
393,549,2012-11-11 14:48
653,967,2012-11-11 14:50
409,2246,2012-11-11 14:56
665,831,2012-11-11 14:58
424,3882,2012-11-11 14:58
1015,2246,2012-11-11 15:03
478,3213,2012-11-11 15:07
507,4124,2012-11-11 15:09
1027,2200,2012-11-11 15:09
633,4416,2012-11-11 15:12
621,1567,2012-11-11 15:18
633,634,2012-11-11 15:18
633,42,2012-11-11 15:18
1078,2522,2012-11-11 15:23
248,553,2012-11-11 15:24
13,5076,2012-11-11 15:25
726,4434,2012-11-11 15:28
1064,3952,2012-11-11 15:32
537,2246,2012-11-11 15:34
894,456,2012-11-11 15:36
853,4350,2012-11-11 15:37
472,3469,2012-11-11 15:43
787,4630,2012-11-11 15:48
943,2332,2012-11-11 15:49
527,2017,2012-11-11 16:09
352,1502,2012-11-11 16:12
47,3045,2012-11-11 16:21
393,3437,2012-11-11 16:22
477,2537,2012-11-11 16:22
319,906,2012-11-11 16:27
734,4061,2012-11-11 16:36
765,2556,2012-11-11 16:39
865,3868,2012-11-11 16:42
1039,4061,2012-11-11 16:42
771,1594,2012-11-11 16:43
277,1309,2012-11-11 16:48
277,4786,2012-11-11 16:48
746,3906,2012-11-11 16:48
1044,3344,2012-11-11 16:50
494,1543,2012-11-11 16:51
796,1465,2012-11-11 16:53
6,2403,2012-11-11 17:00
784,3033,2012-11-11 17:01
189,4930,2012-11-11 17:02
456,4468,2012-11-11 17:02
456,4417,2012-11-11 17:03
616,5047,2012-11-11 17:03
969,1432,2012-11-11 17:03
1063,2327,2012-11-11 17:05
624,3089,2012-11-11 17:06
682,3820,2012-11-11 17:07
900,2261,2012-11-11 17:08
1032,3563,2012-11-11 17:09
542,4601,2012-11-11 17:16
337,1452,2012-11-11 17:16
592,2372,2012-11-11 17:16
408,643,2012-11-11 17:22
349,4741,2012-11-11 17:30
522,1280,2012-11-11 17:34
516,221,2012-11-11 17:40
713,3914,2012-11-11 17:42
52,548,2012-11-11 17:45
543,784,2012-11-11 17:47
271,4405,2012-11-11 17:50
1009,5123,2012-11-11 17:51
719,430,2012-11-11 17:52
92,2853,2012-11-11 17:57
897,1309,2012-11-11 18:01
649,2191,2012-11-11 18:02
649,4657,2012-11-11 18:02
803,3465,2012-11-11 18:03
167,2038,2012-11-11 18:08
192,2549,2012-11-11 18:11
396,5014,2012-11-11 18:11
478,3128,2012-11-11 18:12
394,4533,2012-11-11 18:17
770,3490,2012-11-11 18:18
43,1451,2012-11-11 18:19
39,3602,2012-11-11 18:26
643,1577,2012-11-11 18:28
39,3781,2012-11-11 18:28
1060,4139,2012-11-11 18:30
39,2667,2012-11-11 18:32
9,1338,2012-11-11 18:33
616,3438,2012-11-11 18:36
761,4528,2012-11-11 18:40
1054,877,2012-11-11 18:45
727,4452,2012-11-11 18:49
232,3765,2012-11-11 18:49
696,1585,2012-11-11 18:53
918,4732,2012-11-11 18:55
470,4666,2012-11-11 18:56
522,1284,2012-11-11 18:57
946,2221,2012-11-11 19:01
431,693,2012-11-11 19:07
647,2108,2012-11-11 19:09
777,2038,2012-11-11 19:12
682,569,2012-11-11 19:17
447,2114,2012-11-11 19:20
268,3162,2012-11-11 19:22
583,1309,2012-11-11 19:23
158,4309,2012-11-11 19:24
6,2290,2012-11-11 19:25
79,1678,2012-11-11 19:25
906,2607,2012-11-11 19:28
189,4644,2012-11-11 19:28
764,2903,2012-11-11 19:29
429,2957,2012-11-11 19:30
841,1568,2012-11-11 19:30
491,4902,2012-11-11 19:31
408,4686,2012-11-11 19:32
1043,2178,2012-11-11 19:34
414,2467,2012-11-11 19:34
489,4872,2012-11-11 19:34
374,140,2012-11-11 19:36
606,709,2012-11-11 19:36
334,1082,2012-11-11 19:37
105,3780,2012-11-11 19:38
105,4948,2012-11-11 19:39
658,3328,2012-11-11 19:40
739,1285,2012-11-11 19:42
285,591,2012-11-11 19:44
414,2467,2012-11-11 19:45
44,4871,2012-11-11 19:47
868,1501,2012-11-11 19:48
247,445,2012-11-11 19:55
196,3255,2012-11-11 19:57
109,4505,2012-11-11 19:57
247,2014,2012-11-11 19:58
995,4064,2012-11-11 20:02
451,2881,2012-11-11 20:05
1064,2179,2012-11-11 20:08
699,4269,2012-11-11 20:09
809,2415,2012-11-11 20:11
413,4844,2012-11-11 20:13
632,1577,2012-11-11 20:17
781,1811,2012-11-11 20:22
402,338,2012-11-11 20:22
62,1624,2012-11-11 20:25
996,3120,2012-11-11 20:36
6,2251,2012-11-11 20:37
129,412,2012-11-11 20:42
1053,3144,2012-11-11 20:44
109,2359,2012-11-11 20:49
402,1912,2012-11-11 20:51
343,4906,2012-11-11 20:58
424,5050,2012-11-11 21:01
974,3495,2012-11-11 21:13
1003,276,2012-11-11 21:15
245,519,2012-11-11 21:21
430,725,2012-11-11 21:22
394,653,2012-11-11 21:23
433,255,2012-11-11 21:24
969,2564,2012-11-11 21:34
433,4581,2012-11-11 21:40
9,1841,2012-11-11 21:46
634,127,2012-11-11 21:48
424,4763,2012-11-11 22:05
259,4327,2012-11-11 22:27
1037,3930,2012-11-11 22:33
974,2743,2012-11-11 22:33
105,2630,2012-11-11 22:34
189,2077,2012-11-11 22:35
189,3446,2012-11-11 22:35
189,3446,2012-11-11 22:35
566,3340,2012-11-11 22:36
25,82,2012-11-11 22:40
105,1958,2012-11-11 22:46
704,616,2012-11-11 22:50
634,1175,2012-11-11 22:53
633,2701,2012-11-11 23:06
176,3613,2012-11-11 23:10
861,4883,2012-11-11 23:13
374,3440,2012-11-11 23:19
374,3566,2012-11-11 23:19
374,3171,2012-11-11 23:20
374,1167,2012-11-11 23:20
970,3304,2012-11-11 23:22
969,1432,2012-11-11 23:34
365,4861,2012-11-11 23:35
582,995,2012-11-11 23:37
424,244,2012-11-11 23:46
195,2626,2012-11-11 23:58
271,1580,2012-11-12 00:02
39,2667,2012-11-12 00:17
374,3440,2012-11-12 00:19
374,3801,2012-11-12 00:20
989,2558,2012-11-12 00:20
374,3801,2012-11-12 00:20
786,1909,2012-11-12 00:21
374,4312,2012-11-12 00:22
374,2698,2012-11-12 00:23
352,4269,2012-11-12 00:24
876,339,2012-11-12 00:26
1003,4069,2012-11-12 00:38
1003,4069,2012-11-12 00:41
930,528,2012-11-12 00:43
424,3607,2012-11-12 00:53
39,3280,2012-11-12 00:54
39,3400,2012-11-12 00:54
1051,4188,2012-11-12 01:01
860,2119,2012-11-12 01:13
535,4359,2012-11-12 01:28
633,630,2012-11-12 01:29
189,1990,2012-11-12 01:34
209,2287,2012-11-12 01:38
39,4244,2012-11-12 01:55
39,4037,2012-11-12 01:55
860,1675,2012-11-12 02:09
10,25,2012-11-12 02:17
429,2833,2012-11-12 02:30
631,4967,2012-11-12 02:46
1077,3060,2012-11-12 02:46
39,3311,2012-11-12 03:06
39,1952,2012-11-12 03:07
858,336,2012-11-12 04:46
860,2119,2012-11-12 04:49
237,3456,2012-11-12 05:04
142,18,2012-11-12 05:04
142,18,2012-11-12 05:12
941,4458,2012-11-12 05:17
799,1628,2012-11-12 05:30
886,3711,2012-11-12 05:30
255,2136,2012-11-12 05:38
113,1042,2012-11-12 05:43
316,2097,2012-11-12 05:43
255,3212,2012-11-12 05:44
304,3496,2012-11-12 05:46
522,2649,2012-11-12 05:48
858,336,2012-11-12 05:49
105,1958,2012-11-12 05:58
105,4975,2012-11-12 05:58
946,2221,2012-11-12 05:59
127,4606,2012-11-12 06:04
841,484,2012-11-12 06:05
841,4813,2012-11-12 06:05
860,2005,2012-11-12 06:10
570,2136,2012-11-12 06:15
886,3969,2012-11-12 06:19
860,5069,2012-11-12 06:19
886,1296,2012-11-12 06:19
691,1885,2012-11-12 06:27
570,725,2012-11-12 06:30
424,2878,2012-11-12 06:31
716,1131,2012-11-12 06:35
315,136,2012-11-12 06:38
582,1309,2012-11-12 06:38
304,2609,2012-11-12 06:40
853,50,2012-11-12 06:42
974,4621,2012-11-12 06:47
691,3033,2012-11-12 06:48
690,4746,2012-11-12 06:48
690,712,2012-11-12 06:48
1025,2049,2012-11-12 06:49
690,1495,2012-11-12 06:49
981,4329,2012-11-12 06:53
936,1265,2012-11-12 07:00
936,2535,2012-11-12 07:03
182,1704,2012-11-12 07:07
105,4254,2012-11-12 07:09
696,2744,2012-11-12 07:11
696,4427,2012-11-12 07:12
105,4948,2012-11-12 07:16
1025,3870,2012-11-12 07:18
237,588,2012-11-12 07:22
403,4518,2012-11-12 07:26
90,5128,2012-11-12 07:35
451,548,2012-11-12 07:35
587,2480,2012-11-12 07:36
957,2107,2012-11-12 07:37
1048,2300,2012-11-12 07:41
165,2186,2012-11-12 07:41
255,1715,2012-11-12 07:43
716,1309,2012-11-12 07:44
129,2015,2012-11-12 07:46
995,4064,2012-11-12 07:50
567,4186,2012-11-12 07:50
356,808,2012-11-12 07:52
1025,3383,2012-11-12 07:53
621,1567,2012-11-12 07:53
424,1890,2012-11-12 07:59
893,1591,2012-11-12 07:59
972,1853,2012-11-12 07:59
285,3247,2012-11-12 08:00
893,3947,2012-11-12 08:01
1066,3184,2012-11-12 08:02
593,4817,2012-11-12 08:02
306,2147,2012-11-12 08:03
533,1241,2012-11-12 08:03
690,4442,2012-11-12 08:04
621,293,2012-11-12 08:04
277,567,2012-11-12 08:04
621,4687,2012-11-12 08:05
135,1485,2012-11-12 08:05
1042,2836,2012-11-12 08:07
898,635,2012-11-12 08:08
593,1046,2012-11-12 08:09
277,1665,2012-11-12 08:10
277,125,2012-11-12 08:11
705,1502,2012-11-12 08:11
53,2364,2012-11-12 08:11
129,4174,2012-11-12 08:12
353,350,2012-11-12 08:15
47,1636,2012-11-12 08:19
280,723,2012-11-12 08:22
706,1910,2012-11-12 08:24
706,1474,2012-11-12 08:24
365,4987,2012-11-12 08:26
274,2655,2012-11-12 08:26
1080,2736,2012-11-12 08:29
995,3230,2012-11-12 08:31
12,4552,2012-11-12 08:31
677,1119,2012-11-12 08:31
550,3887,2012-11-12 08:32
259,2248,2012-11-12 08:35
655,570,2012-11-12 08:35
152,282,2012-11-12 08:36
897,2569,2012-11-12 08:36
1051,1003,2012-11-12 08:37
621,3799,2012-11-12 08:39
621,1699,2012-11-12 08:39
442,3678,2012-11-12 08:39
621,2023,2012-11-12 08:40
590,1455,2012-11-12 08:43
285,3379,2012-11-12 08:44
649,2191,2012-11-12 08:45
649,4657,2012-11-12 08:45
355,3750,2012-11-12 08:46
121,94,2012-11-12 08:47
152,3392,2012-11-12 08:51
851,3421,2012-11-12 08:54
152,998,2012-11-12 08:55
634,1979,2012-11-12 08:56
621,3850,2012-11-12 08:56
799,3033,2012-11-12 08:58
110,4436,2012-11-12 09:00
135,2445,2012-11-12 09:00
440,467,2012-11-12 09:00
975,141,2012-11-12 09:00
219,3410,2012-11-12 09:02
43,1587,2012-11-12 09:02
733,4523,2012-11-12 09:02
830,808,2012-11-12 09:02
667,2327,2012-11-12 09:03
176,1683,2012-11-12 09:03
730,3194,2012-11-12 09:06
764,4078,2012-11-12 09:09
112,3107,2012-11-12 09:11
114,3318,2012-11-12 09:11
108,841,2012-11-12 09:19
396,1738,2012-11-12 09:20
893,2025,2012-11-12 09:22
810,896,2012-11-12 09:26
936,4944,2012-11-12 09:27
834,1637,2012-11-12 09:28
975,4208,2012-11-12 09:37
178,3517,2012-11-12 09:37
178,314,2012-11-12 09:37
649,4788,2012-11-12 09:37
649,2346,2012-11-12 09:38
178,2897,2012-11-12 09:38
1053,1579,2012-11-12 09:39
621,731,2012-11-12 09:40
377,499,2012-11-12 09:40
240,3551,2012-11-12 09:40
527,2017,2012-11-12 09:41
765,669,2012-11-12 09:41
1077,2894,2012-11-12 09:42
1042,249,2012-11-12 09:42
1006,3552,2012-11-12 09:43
649,2284,2012-11-12 09:43
699,748,2012-11-12 09:43
489,5053,2012-11-12 09:44
424,3174,2012-11-12 09:46
708,4049,2012-11-12 09:49
1063,5063,2012-11-12 09:50
882,2374,2012-11-12 09:53
370,3207,2012-11-12 09:58
